aaaaaaaaaaaaaaaa|bbbbbbbbbbbbbbbb
bbbbbbbbbbbbbbbb|cccccccccccccccc
cccccccccccccccc|dddddddddddddddd
dddddddddddddddd|eeeeeeeeeeeeeeee
eeeeeeeeeeeeeeee|ffffffffffffffff
ffffffffffffffff|gggggggggggggggg
gggggggggggggggg|hhhhhhhhhhhhhhhh
hhhhhhhhhhhhhhhh|iiiiiiiiiiiiiiii
iiiiiiiiiiiiiiii|jjjjjjjjjjjjjjjj
jjjjjjjjjjjjjjjj|kkkkkkkkkkkkkkkk
kkkkkkkkkkkkkkkk|llllllllllllllll
llllllllllllllll|mmmmmmmmmmmmmmmm
mmmmmmmmmmmmmmmm|nnnnnnnnnnnnnnnn
nnnnnnnnnnnnnnnn|oooooooooooooooo
oooooooooooooooo|pppppppppppppppp
pppppppppppppppp|qqqqqqqqqqqqqqqq
qqqqqqqqqqqqqqqq|rrrrrrrrrrrrrrrr
rrrrrrrrrrrrrrrr|ssssssssssssssss
ssssssssssssssss|tttttttttttttttt
tttttttttttttttt|uuuuuuuuuuuuuuuu
